,0File_names,0File_features,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,Labels
78,NB9.wav,-212.83426470896006,130.8985717443058,12.765695256728169,45.77514862438177,-46.552601406947716,-0.8666844969954647,-1.7943687672563786,-23.759566266293124,-3.4321379300369457,15.23914124471385,-14.338877575760852,-21.319916682902107,-33.018057058925294,-38.35152149901028,-20.8622521998151,-20.740088272659843,-16.626275072912286,-4.428048462763802,-9.424985181025784,-2.667738588612726,70.21444693985411,22.00313138607545,12.819253005636982,14.622103424013382,17.736836152459443,14.571336044118127,12.940592229352834,13.772628776356822,7.061016986031176,6.593651499757807,6.613709735563478,7.710756072067374,7.606653488075265,11.10881141262041,9.439454164467042,12.198146657384445,5.703007781319482,6.8460752840644865,13.106900061245542,6.843779266767889,2
79,NHU.wav,-103.32875093197238,140.05387824606,-55.564729492248276,31.94402427185997,-6.6013125960436065,8.039755834664888,-1.665867987064468,3.2418273020783035,3.4762622165976045,4.351424974988484,-4.634740048346154,10.009132222642867,9.639268880853164,7.957085954932073,2.913561052633143,14.25983371123946,10.567246719568343,11.186603689782007,-13.783881933757993,-14.116080543979576,33.16266617356728,14.621510483235806,7.196002130214669,5.731787746896798,6.7376367304876155,4.712463178975654,5.720897862270899,5.42100234959857,4.130011023984244,4.141166167841485,4.404573868082119,4.357377745782742,4.919961574232562,3.942565814430591,4.786509603452388,4.563715389614398,4.9423480344017365,4.224650207080833,4.644524689895975,5.014885395524605,2
80,NI4.wav,-290.2066236071271,145.8908400074849,23.2719910024745,21.85074796977528,32.171168655739066,13.788653384047265,-1.577913024837061,11.937300008211897,-9.363396083891473,10.389814319948995,-5.106809487733913,-7.2892848105815675,-3.71634874658941,-5.4897812827773445,3.18933884828968,0.031639001670346126,-2.737193489648719,-3.6769673002503547,0.23041704709884964,-3.390071435766976,79.70459091693756,38.36019744750069,14.831189483910244,11.570426668474958,9.463605529540548,10.185979601027364,11.011695530610584,5.8279753008158774,9.718470823789636,6.969342740126392,6.173731782147911,6.112269678971176,6.548585300046245,6.292104106840816,5.628334368117679,6.1777167420422465,5.808329613357098,4.650177334371887,3.8630922812149007,4.100232102122665,2
81,NRH.wav,-119.02390900610473,197.5837658718391,-39.00547735858491,39.490040195719395,-4.618416317638045,-4.57428054283178,-7.584358781969005,-0.8924453908748257,1.7479067171721072,-2.4616845228288486,-11.64032953633764,-5.802092656969343,2.8147593274775966,-0.7510832846666948,1.4773517391915152,1.7527296423941134,3.524255016449902,1.1887054325713604,-10.693944744886487,-12.432247709470055,25.641752216390795,11.516566099343693,9.720628579920513,7.4281040091961295,5.748399485165574,5.5659150671441235,5.3194529218788755,6.857742130208089,4.963693347571624,4.392453184594467,4.996620872849585,4.911598207395495,2.7592510780425044,9.04997806186706,8.620069112698562,9.620230929751633,6.7026752329008366,4.223434000241547,6.407475283703459,5.462327783170551,2
82,NXY.wav,-29.896389622923287,59.38583198707484,25.703053829060824,30.219846983200718,0.7320979007359552,13.218874487139344,-2.364753157344987,5.12149316498942,-2.5041259426181353,9.715791657981011,-7.979218807974973,5.237901605789716,-7.065813589195802,4.346397014766012,-10.737634716148774,1.9111934578381244,-7.614711796916026,-6.981839831619131,-10.499567377994897,7.446872777874582,36.52446763109144,20.899538931533748,12.045618304620742,9.982247220039548,6.08429636420741,5.7980073176409945,6.452254538332908,6.22770512482887,6.982465220364531,6.92263214366222,5.46108662998817,5.0172300599229125,4.912239586391485,4.260301323055357,4.0453254130837255,4.4629079175074695,3.4204020375175928,3.9876487100718823,3.390436155364467,4.231631133339482,2
83,O4D.wav,-247.24694438202152,174.73667201387823,32.45531698358815,19.840747879686184,34.60128497436712,17.899869045056402,3.9133306808037003,12.851969941111172,-6.007864090376421,10.219776713461135,0.6500016716784923,-0.275614082492483,1.109197065341264,-2.758318125587636,3.1671641699818505,1.6819152366231,-1.0260099929224618,-5.436145736519109,-1.2418878127188537,1.4741262685201184,44.78551737920321,18.799088325615802,13.531985944297137,7.670353215623875,5.719407859278796,5.500301837419547,6.59718169741808,8.2405639129413,6.674942227124993,6.87899828301752,5.046135779809288,5.227122066486276,5.328815469402515,5.2509025290889175,5.059341332287291,4.169307395301399,4.55322931487569,4.877836728671794,4.780900739132096,5.553790514691167,2
84,O6B.wav,-466.59513286453455,123.00095583428045,93.87061497807483,67.12655997134796,49.18690527678534,37.95660025382033,29.388052767313766,21.781269730533865,16.14018655096591,13.087450348496613,10.62439519332256,6.794950988721445,2.667928752846134,0.27194322382010855,-0.26665704367537546,-0.5399414480124366,-1.2885882591311375,-2.0461690453782833,-2.3865527369159136,-2.56628325250006,42.43820574790546,48.24560214598966,27.90466340297986,20.38671593602901,18.731197514602812,16.509434835240736,13.440383552843656,9.940897734779234,7.770978453233505,6.2592359298259685,5.046935191921452,3.962076585515633,3.0069114093890823,2.7846204454088475,3.384207654171668,3.471946710556029,3.1358888453127176,2.7406741006171025,2.5600766462670332,2.741022136808069,2
85,O6G.wav,-389.2117850614376,108.3784404444714,78.33347969409262,50.012901245538174,32.19096696194321,20.643268721189283,9.84679330516225,1.3647933650056756,-0.213746247923081,4.966806803855225,11.236972678950302,13.176522236453001,10.379446301387564,6.374131342367922,3.83560797683504,2.0404533466970847,-0.6370726097395687,-3.147659222788962,-2.6235173147143094,1.2174230249947282,22.245878761589786,25.042441032014917,14.798031960537754,11.421685270499333,10.320919865133462,9.526340916418906,7.538088924395031,6.44005702729512,6.080347548332072,8.496418669009127,10.043057422175657,7.427518470117253,6.831065200867286,10.193420172152862,8.630140685876654,4.3274446555093045,2.9796908205311694,4.594993670496672,6.062202541273446,5.475900491733174,2
86,O6Z.wav,-179.50713615530418,65.09595924676505,-32.778892133149036,27.956664752944647,-9.145087073816827,-0.5175250972756084,-23.672638477394205,-5.275438993939204,-10.94587769215263,-5.168913972191172,2.533767199221011,-4.105587255128412,-17.758968184963354,0.3883640513368159,-4.65930801895414,3.537826083476872,4.214165432824846,-2.46029776688197,-10.871015647710774,3.526752910568062,218.94067011658353,32.97903389643188,23.499933149731497,15.832687776664361,10.091988773213396,5.513904430477573,14.929557387669902,7.72654929169897,8.371101157951243,6.946268419271927,7.863478074339014,6.569144365211385,12.451573232716726,5.0854954486649815,7.377318857305665,8.562601844341987,9.516226320608508,8.229718468688306,12.576983548732512,10.985418393200533,2
87,ODE.wav,-223.27052298242154,185.5939209713037,-16.443330466537013,34.044490832977864,40.69350236169469,22.834084749668886,23.25179764949148,18.529076079433636,15.608842807944045,11.489650660482233,6.102488230149175,-4.0154201149997775,-9.56381362021432,-4.706634129285293,4.948320108150224,7.756408236731201,1.899291500345873,-0.9194691961086258,3.302453008431215,0.3351607907024615,39.63480810547684,10.449206075096061,17.612607611263783,14.504132711073694,11.540837939352807,6.899269624846644,7.133302047981749,5.523875268049205,4.360667912007886,4.5408608788627856,5.659441873261315,8.068766095898619,8.286315852573498,5.763359864019544,6.623923699702352,6.724705650633121,5.327921086087788,4.996499021139051,5.818614110431711,5.637731489723751,2
88,OK7.wav,-135.54923568283635,135.39132641369406,-29.24422000782393,32.765904708264536,0.7455684328333648,11.820562027049673,-8.75807641724751,2.6456503468726944,-4.35562514173684,0.5446728292728813,-11.15456230697906,0.8199952424006567,-7.740184607244297,-1.9061464818010543,-4.665681384255317,-3.7046316641018646,-6.627147630479262,2.0207303898131355,-0.5869933187190365,-1.395895221193997,94.97864770141865,29.275239993511683,16.503134664696645,11.464274770713521,12.200661279012321,9.549610589419624,6.401795334458591,7.178208015737738,4.972081128518285,7.860254860715723,6.077115074751065,7.682718882215921,9.210243061365547,10.51287102265712,9.640418886278031,8.54296444306057,10.090710761331405,8.917036565937181,6.055470565407562,5.70719502179028,2
89,OLI.wav,-307.85523611386196,91.84835797487253,5.187471901175692,24.405620380441086,9.643400296540872,22.988220255172415,-8.123997418874488,10.585308206764262,-8.319196884228345,7.654245886278707,-9.370768577281137,3.4069010975674434,-10.610718378475035,-3.0340446949590762,-8.591787706553582,-3.85088814374396,-5.327047159025939,-3.819732665183381,-4.1955334168940706,-5.312408770477496,82.52338032920062,24.160175873091152,9.021550335856812,10.061403662306954,8.101835985414256,6.621808541137496,8.591066043296074,8.138331563143554,8.725581349236302,5.684259528736551,9.643168850650763,6.403897453337224,10.283343816596933,6.764386697837518,7.138675116061639,4.8807180237954695,4.779782848116908,5.001911217011628,4.375831779613835,5.468362466853945,2
90,ONV.wav,-161.4848374880531,128.94841741051732,19.83967560783032,24.48210883546443,-0.24910209137768582,7.073862015420822,-18.5339722861493,-16.975142571944318,-14.79051971768422,-5.562134887683047,-12.255144526577448,2.1855996587771687,-10.762976422511787,-1.1291886546021084,-6.021859273092388,-6.049376657766777,-16.659214142558078,-8.640035665407847,-9.101234224353759,-12.006236326460352,41.483703397613795,22.197718391183642,14.974876029343251,10.810158381950528,10.640506355277756,9.417972427612723,8.73147750798087,10.044792480893776,13.013980847261669,10.045397436454639,7.048280242929128,7.703859387414966,9.098168004590487,6.092284960335864,6.8298881488311185,5.894869819180209,7.795165957153389,6.854858383522426,7.87302797345083,6.038411532834651,2
91,OQE.wav,-214.15845422568722,-113.17112601096133,4.552608901448342,3.0051139649945395,4.945418623134982,1.2070305477712486,-2.623428727972694,16.79009287866754,-7.121486259728157,8.15763846087888,8.65851952694872,14.225828779701569,-0.6711205910175913,8.741833743738068,-0.652871840007183,11.943240261413962,-1.4833678433552284,8.953442880526937,-0.506648335077706,5.32346056686965,37.199231853582155,9.897294701805935,10.465166820218375,6.226636738185684,5.441344034787818,5.247843415475806,4.149196611713905,4.895542300023847,4.446854130495101,5.429017294211544,4.824828235928642,4.579982397972375,4.250240633331123,5.442809025888021,5.495671027176596,6.340442883292013,5.577021101023428,3.457883674151392,4.099475678677384,4.231729323939369,2
92,OX6.wav,35.03265594015975,61.577833564993064,-46.939267849409916,42.250492103333116,-36.11398939547151,16.459778272262106,-17.371766228211555,12.925132792810688,-10.605016160104444,1.5910356748983525,-14.957075255276287,1.4806195186143756,-17.792678273727585,1.5981477793881638,-19.197461906256773,-0.9074419554218855,-7.852865022292965,-3.3243756664066018,-14.538142986347031,-3.416917901072259,33.61337164262815,20.939964068426047,6.7610723593334905,5.997824423096017,5.970245421416046,5.896441752180795,4.9094098675556435,3.7478411109519776,3.6461039262947246,3.787345718947856,3.7199572794901035,4.768960788465226,4.417872112172994,4.091537670139453,4.123151080997375,4.068840205876354,3.6129097704739226,3.9878018074988937,4.063312807966013,4.842516273733705,2
93,P06.wav,-37.08634331974326,128.48803549640735,-42.9358818070485,56.277376882477185,-37.70042081001779,11.04623237105241,-22.841905587140232,10.3365767146311,-22.838627384695126,-9.376899032210888,-9.417932645450243,-8.251352810088065,-16.654694741637293,-10.667666224700683,-13.91303639042442,-7.737932647385621,-6.69562423357374,-12.655956539579188,-10.057995803473663,-10.239850488196888,54.38947752670062,20.093902633729623,8.790200532008026,5.642324558941708,7.694270344833394,5.340554816372501,6.77311057298923,5.354255627879547,5.723767754067132,6.1539733242470005,4.951592572336799,5.5352935818741775,4.882236143858916,5.35970565350795,4.837750493380451,4.884600070336875,4.400385912572488,3.780316024969055,3.532226534707089,4.715718870578644,2
94,P25.wav,-287.18653998794474,200.15435950585285,-13.648653737588187,-17.282189500956605,-11.840696359167389,-14.358901441401454,-13.426106287646626,-13.306686319086525,-16.83124559288158,-11.83282735752821,-5.253224196182132,-1.7332851669229836,-3.734303517734413,-7.912928773733082,-5.407507324292042,-1.9966203445956183,-8.626484008956027,-5.0857132378392755,0.35632862017106076,5.806130877354899,82.76208108491144,26.650754281493853,35.85271374974293,12.89147941940627,10.405775798544228,8.764182707057472,7.332503120740116,8.911658223680925,9.286066300069576,7.225437465910372,8.18067125930617,11.808166577487818,10.801570977036008,8.846133729239165,4.363827249848681,4.452937524474939,5.037714373462495,4.364830362119546,5.4940250299649644,6.511852319685439,2
95,PBN.wav,-206.75839983077998,144.15574974993038,25.75907319138258,31.267888541604176,0.5025062305455602,-1.7819971440357312,-9.43296219792251,7.779091581355341,-14.959369837220535,3.1303425800407667,1.6316862878788863,-3.405411304827691,-1.6392077409515626,1.100806060605713,-13.362380809362646,-0.5393170573123434,1.5114002124025148,11.395029385188261,5.305772126711578,2.3639127773076822,82.93526402897452,28.951932785021313,12.615002913268123,10.441294109570554,8.246467447257153,9.51664426950105,7.773047875123468,6.8599616721427665,7.445143035411251,8.14881764927164,7.728954282198734,5.8197218465478535,4.997245945965974,4.275298212615748,6.257434832152143,5.0563693910291345,4.465139833986305,5.019431225271073,3.7195137112696055,5.236352955749432,2
96,PBV.wav,-357.5154746016234,159.47731090980156,92.34790302659,50.067815842936724,35.91002704986892,25.412135653495728,14.555778904041787,9.209768558018673,4.77910312407613,-1.12016387261631,-1.771359714818393,2.732704248886205,3.3631825226913756,-1.1962516353483743,-3.586957186944284,-2.6770359493830815,-3.97082148680389,-7.6484428451763575,-8.908744842541756,-6.660381234827766,36.61081090385018,29.975644872744734,21.37741376871341,24.75898056502889,15.10346419841747,9.802016552641206,7.68114854995912,4.920178355973588,4.358684831319464,3.771900176730304,3.988370433498996,4.957448973089109,5.675445761758026,4.214088390552267,4.044810714007742,4.897534686487302,5.39495715304857,4.55046409258956,5.289535686655774,5.605477945059875,2
97,PFV.wav,-429.1258816812721,16.624686253062283,0.7936855878585455,-10.483587165366187,-18.211062404391118,-17.273848380955712,-6.798732448489205,6.3774682631167305,14.835813001708805,18.972185816392635,11.733400591557094,-1.3214914821849602,-11.161106382969281,-15.82862489504943,-10.589239927792807,-1.900885947883137,6.681821026939327,14.085664878333981,14.87591935726706,5.819955890618706,27.89996242884685,16.397394556900192,3.3692984023037638,7.467553703146208,11.67314130418371,11.520932792199563,4.2836057529864116,4.670287626018425,9.143396220494159,13.611799483811293,8.61900523901218,1.0120298257096403,7.384577814453265,8.046113522952167,5.635128449616691,2.4840030707610903,3.367804553774385,6.595844981865361,8.953365666528832,2.797844712014243,2
98,PG3.wav,-94.81844926438464,119.01325576266211,-8.312773297925137,48.880304976716864,-40.78321422349712,15.502434556551787,-25.287101171393253,11.117937574044245,-17.058350351478275,-2.916803722280427,-18.50293962700449,-10.225397694974738,-18.530640720334894,-7.832227237190724,-24.01684836866764,-9.65348427884057,-9.47653253975068,-4.5822694823912835,-14.866518825317952,-12.461039790818251,103.43131137972364,29.55130361015414,25.41959881423051,4.574972431502521,18.26254050409873,4.805447458840609,14.132335002027242,6.81804811660815,9.632627733491592,5.3961700898841745,6.225550708686973,5.20102369151768,5.3937489323462104,6.03428321965532,4.675645074833983,4.7019479564888345,4.626199167645749,4.659647974387196,3.8424023928919437,4.658708375135606,2
99,PMZ.wav,-168.88987234527943,126.26054716649311,-15.946542034815225,104.04318974684169,5.70482374127709,12.100212808599426,13.961036276961758,7.575365165596909,6.350176747802869,12.056184136844681,-2.7760665204723463,4.743878965369745,-0.10648415040566507,-3.4957884074495844,-3.0891108917930907,-12.87186764648694,-6.274704793127407,1.0146839652901947,3.668577032400868,-9.74611319105716,56.29392545352269,27.989382289321046,13.52684772455578,17.902367502254005,15.221635535033318,7.990902927659857,10.156063522321991,8.791382587808062,6.806201319183114,5.928536939811072,6.5806607913430515,4.013841308353655,4.466248648392212,4.734698451458235,3.552112823264455,4.828578227338841,4.406471629364073,3.4950927421532954,4.359739586597151,4.570372419073492,2
100,QB6.wav,-304.76689508911545,171.00352311464732,79.95097532352717,36.56360628806868,26.621284358879294,19.854559317666897,14.745439327680018,11.769456694307763,8.942785374202725,7.539616063286219,5.970732435608235,4.406254121117174,3.850918580613709,4.042986571872479,3.330284000301943,1.8065603495746434,0.7068974672501657,1.2484048653394775,1.802182031076247,1.0919005107563489,61.08518673961152,44.87220513362306,22.892663564850626,23.03317139452197,10.316722459281209,7.655807241131896,7.223516722412595,6.144384360564958,5.9050358654432555,5.675552795468376,4.978147021015328,4.800891048087683,4.333142217467175,4.4917656500258385,4.727225517326046,4.5456545189539534,4.214825063674485,4.335940248576763,4.160446025777718,4.302844052506674,2
101,QBK.wav,-405.32574601290554,80.97636195009245,45.62219638503747,22.8731336118517,3.893189313979967,3.3478427539260442,-10.526403009912327,-12.09464779079732,-19.656799730627263,-16.755056322803213,-19.38823477654525,-17.641337571967792,-19.06466217846291,-14.45425553661804,-12.633558170185385,-9.265416955391876,-10.696217080251778,-7.386514200845382,-2.6224348329446503,0.6861538898069445,120.8566236151623,51.378329044112114,20.270160539036564,10.20912909612626,11.929951377967745,7.832628988416002,10.980502401780688,7.061223782523977,9.20856448129664,10.747733490047402,7.2704293570354,6.274186351007433,6.134519412315466,3.907211724786114,3.0690299193099206,3.701393822917149,4.115354461013885,4.387093525053137,3.1067607054834716,2.8124931317747883,2
102,QGB.wav,-381.38598683077186,85.3997982535492,67.10003753395019,68.2983315941417,34.20485215166882,32.360022347276924,18.752835204539075,16.759156381040828,13.606113667079276,11.271355884008267,3.7052662730066523,3.975432007580626,2.0840702666321462,1.2895027907863275,-2.2156904226056415,-1.6201244175128684,-3.273780869609022,-3.99220578319848,-6.097186069236522,-6.835199524966418,97.23732233875168,35.682601871754684,25.186078896737836,16.81098588515241,19.377849458093692,8.416610275688823,10.338166071504192,5.664305991011137,5.480483245086298,5.5097375473808405,6.93570629333809,4.559206827401479,4.1024579572805235,4.389735981827498,6.730781223508394,3.830771589476349,3.583651230188665,4.0472523034785635,3.916850905497818,3.8841598466079166,2
103,QH4.wav,-185.49736921498973,150.3978028476094,-51.41174548971746,37.21814497052214,-22.431933651754846,-8.586069262317665,-11.02870947099985,-23.219042991430904,-6.27526496372291,-13.162223457736136,-12.092844880785146,-10.49005575579326,-13.496508043379604,-4.394545007748845,-3.7038889594097384,-4.671213658962838,1.3047068300761233,1.4317577104344543,-3.9007629889776565,-6.725536094929957,107.76315849302098,22.522651735553335,36.60910716584395,22.641420950702617,18.955198392592845,7.479599098386148,11.191973681072955,7.752545223884708,6.251088765164841,5.37483184530927,4.775255707305683,5.35734704514948,5.646489734219182,5.580896141458421,5.449118620840178,5.1258142204363,6.803773229728254,4.9873702029286875,3.6317654438175757,5.98521086519448,2
104,QIY.wav,-101.28889599828568,10.419951287001803,18.24888432410531,120.92513586739689,5.0625932603008685,44.23746298521459,10.93232463790425,28.66922479708702,4.68972686562548,18.253074626243446,14.154283618901848,9.859850962898149,-7.356200626771284,13.656515190333419,-5.06492777197914,-3.230479974089036,-4.161970019211335,-5.187088415785239,-4.482699687379905,-3.8485542729029847,51.993428185714826,32.955113945446875,10.175724269641679,7.8221528982335835,4.670089056863986,6.7436367928909995,4.742732665355164,4.265547309481325,4.50631316236222,4.058452123164802,5.669938563974445,4.079264584686802,4.033658889285285,4.1923846934884175,4.309554705280108,3.72293656783986,3.6058197651441666,3.7241011705657967,3.5799614494610283,3.455164582523186,2
105,QK6.wav,-215.71397515767612,204.74214990793342,5.646180760056807,21.919448173548275,15.727652702439164,11.936790920900782,13.486021345449128,8.014105280798185,3.4680214468395505,-0.23279237218296264,-0.9253372123335333,3.310923368757932,1.4939485979179759,-3.114940356185867,-4.440467449329111,-0.5840272027894794,0.32962130329819,-4.452579060516948,-6.044237064586515,-9.964013589880187,92.32480234533115,34.562372918723256,47.06352109907782,19.840257916556283,11.209153470874039,11.547031025860802,7.733169839430573,6.285401373038792,6.700016689741322,5.137509614525516,5.412650626821686,5.243730417732319,4.663419105254053,5.024245990010534,5.224912019482076,4.869796905970563,4.439429864330682,4.054623711258835,4.509572970903379,5.559346114044272,2
106,QN4.wav,-223.12823549980033,188.60644560596063,15.0003877095722,26.607521746014964,-3.132444081722656,17.015201862558456,0.6113874967468514,-4.055767132013377,-5.9566854911828635,-0.5528316903013807,7.790659705969189,-4.037651286473543,6.014953604874172,6.067809176648648,-5.549552404478085,7.402727273886181,-1.4439206060551888,0.959966829010251,1.8065369948324466,-0.13155983403612354,64.3390544027664,18.103144447811683,19.274267053502836,11.132917551380018,10.378415058663448,10.36297072400816,7.633337282511898,9.303610685154604,8.15538456350698,6.5701082484614775,6.391037930240223,5.477803481763732,5.432512950984763,6.312376188093278,5.184783573454225,5.638178383203948,4.951448003967359,6.611804783087374,6.20702057420409,6.2415879682930155,2
107,R0F.wav,-123.99247056423076,19.942526659238254,25.590760246688916,30.96003956790446,-2.001588786969129,15.724721181927,-10.24205495787012,-0.6264969872797437,-6.593846161378893,6.0237240716628815,-10.170973952299791,-0.10812524336192865,-9.565259467026268,3.414302616432404,-3.294333791243235,2.800786973966412,-8.851067095770976,-0.14315686478875675,-10.383633814027553,7.594022287486735,68.33195122139686,39.15195381224667,20.310365068473782,15.015257103195028,11.63299042747202,13.473183580072345,10.409435587845163,7.487433242006506,8.028342808517037,7.588241098315406,7.368527487927401,5.725319595892849,6.1786735203549465,6.297516226593265,5.494101737960431,8.761442916376895,5.94646252462699,5.52219127847789,4.8385377706343595,6.590548139772743,2
108,R6F.wav,-317.32185450057284,180.38079772340032,54.4610190614519,30.350753989970247,21.05611373951957,30.853455209947317,6.699514491636903,5.523948521053099,0.7307624088217128,-10.030192696708804,-4.3220277693927365,3.956212089844284,2.7624423002222027,-0.6665036603039439,-5.994863425744019,2.1135050185324245,4.809689238055333,0.7872578641550652,-4.389903644832488,-4.948993047571279,73.27211514565896,20.559613682579364,25.355306887516633,13.45145232173962,16.47800547693139,12.33840222002618,8.989746676411745,7.055042511290732,8.99925928691053,8.659418318567868,8.543637962248239,7.253971664227127,8.422521934555471,7.700720282814988,6.798867119322112,6.76590663476662,4.6733173923295634,5.227206652581611,4.993768011464405,6.877902159547503,2
109,RD8.wav,-224.05308935513725,69.16180661761142,-8.8854811037311,10.530166376438117,-6.77107264688953,5.57566709009051,-19.47062120297316,-0.8562352449805033,-14.457786710548966,1.4812304581148217,-10.803615646253892,-2.408823394344133,-17.322864092665768,-6.759400721697738,-16.188046949132815,-7.626747072896761,-14.647340039686352,-7.767370413528222,-10.32309167643585,-5.475524907960998,101.70133704720661,18.453712625307904,11.822257613199566,11.389941937961138,9.288528429682083,6.981823187249523,9.32473794869936,7.036352766499889,7.325846499608759,5.158581915996042,8.128766284018937,5.284287982346428,8.079763168364938,8.064946811927092,7.166592064609157,5.460286534783158,5.485670785951894,4.995378952308228,7.5106504935451515,6.076906564597792,2
110,RFB.wav,-192.9691507887099,187.4510171111194,-36.631233683919724,37.69421726573573,3.219842670634039,-3.4536391324562827,-21.02447890894647,-12.657007681034173,-9.21855013141935,-10.741336983592701,-9.523972772145529,-13.021078332369251,-8.845654172663684,-10.74599284629123,-12.874708314385956,-16.284654509179187,-6.184374912777653,-13.757272646004354,-14.213793995409548,5.100198855528384,75.1585550120295,35.6177915560565,20.386376252648386,12.576472829224628,21.9432793881504,13.559847389686784,10.645671571572551,9.271805456164207,9.41748755312081,9.53930948088392,17.473173051065103,15.73851953264973,18.347475632567342,11.795157984666671,10.473033846958923,12.712546019840714,6.715502713525779,12.468672118149179,11.994591138319187,12.89750160298603,2
111,RIU.wav,-103.44915392741419,97.40605711053492,-32.01570463084094,53.723569998245964,2.215610443939393,33.001838301447066,3.584834652146237,15.479420531780471,0.9180844244422824,5.8073992314904705,-6.967286687483509,-2.1082300633701143,-9.859996160001312,-6.653928458787538,-13.132724523207882,-8.630471966729452,-13.06110742588625,-9.526488944195393,-14.623628711422127,-11.678161924489855,80.36510166102228,14.412932520059812,11.735400200068746,8.555708336760109,10.213776738085318,4.07558999987605,5.6038118505954335,4.010151655181194,5.159983035310571,3.829180884750748,3.6127987081347777,3.610099080666003,4.794093392209232,4.397226095481076,5.034379904375125,3.9715517913452136,4.008025321815137,4.5599416402047135,4.9811246163986,4.152624574659592,2
112,RJA.wav,-297.3327325311582,100.11605036569921,-26.654848583301444,-10.453753172696493,-16.220201777571262,3.0111216961876917,14.558205775456436,25.66048932244126,11.108782876210658,-8.851221814950746,-17.08436554934954,0.4195412912724695,2.479125369416341,-1.0211845096636312,2.1648609793405886,-0.4475556167439413,-16.76862500330297,-6.932219209055463,5.667856362825258,-3.781380399372184,137.12220140418236,52.077609742122874,19.122376189557475,9.816808957224781,11.43753969787513,10.792223587722068,11.763101915518662,12.393950954248178,11.73018787298276,12.400750697908071,8.530801563100809,13.138333776584146,6.732307564130767,7.813014075055483,4.989464772098485,10.878131903698149,18.548992242180102,15.899453666708567,16.02473284523371,10.465760119284388,2
113,RL8.wav,-166.73011978153096,145.50024040682212,-37.50337439519326,25.124648791454288,-21.63591093640092,33.41339050471083,-31.49731691439754,-1.8907064298911949,7.7179124596543875,-32.32714931031952,-36.632523715423254,-14.137705757602303,-19.747851418871264,-6.082803208269602,-7.587348924085461,-3.488591297440267,-0.655432073164535,8.247576228106606,-3.708708451967421,-3.917257336911874,39.81545026991981,15.303272364475607,8.34117523972736,15.984651261815966,12.176875690753445,8.619772647736907,10.240083355417367,14.975550892386567,30.133808176493854,15.118304607868817,11.604593285436133,9.376359939381746,10.530125125365533,7.885341680110271,8.31057769296546,10.803243374073098,13.52254335389707,6.974586849514863,12.367382845468939,11.548263381252958,2
114,RMO.wav,40.930422046660404,58.90554304158653,-47.29300384132356,42.116536108353706,-36.49643154514548,16.2375166405125,-17.165725383349905,12.620064381454617,-11.56277868758635,1.671880355481808,-15.802556801480973,1.6587724473110435,-17.46424887510473,2.1880379905605514,-19.741500212587304,-0.9532232665932091,-7.174183334825777,-3.0429505847084,-14.715678794815801,-3.4268805620493543,19.576109172983323,18.183938578775223,6.121633929621652,5.50222237025448,5.296749534466202,5.590323593823698,4.599844135456759,3.4305556535240993,2.7817232755790657,4.022066228383288,4.235261629390778,4.261897273204843,4.771165589991322,4.01740568921613,4.062641334704082,3.620318533340852,3.579805574815454,3.9327615367882154,3.8186190874176673,4.457730580618209,2
115,RO0.wav,-128.89971449747435,103.84207853208115,3.064645424158694,40.74075090421679,-6.659528137807356,10.374744485801207,1.8298908163975494,3.1395562378326054,-11.49886396501211,-2.7323286971420457,-7.136673743012531,-3.0218354756574257,-13.249336597122573,-10.351174843895732,-9.574177585362609,-4.187560600451365,-13.763452606551857,6.5369811345437245,-8.702424019135151,-9.177679378129705,50.854492589456754,21.632955392928793,13.566765268963156,11.077574994317269,6.445506483266396,6.873777083634476,7.821377108961416,6.340156980189884,6.301092299743646,5.252203215268355,7.503775615513344,7.161461962157609,9.36509621589681,8.041302892148664,5.713627097910497,5.338123640022051,5.588773762363045,6.992593703533671,8.54671938324241,7.415453069196783,2
116,RTG.wav,-255.8693129209918,155.99269703470188,-12.871528126823653,52.906785534430064,28.306004010572913,13.084865574738261,11.673075927668254,3.9458295661973555,2.622396181819696,-2.1056285031875794,-10.971457894490406,4.0196446425532635,4.214624254674447,-12.940690469905395,-5.984407455768979,-10.820159248310755,-7.776706702344209,-4.856668732751439,-4.400288279189464,-2.8629174056814723,102.6121223933708,44.59860796885742,26.65119564414957,18.60838264436365,13.701493716394342,8.57857611408619,7.775909974049336,6.325925123811962,6.725263969970757,7.763197373566277,6.758240362332828,5.241695729412025,6.218682982498652,7.8288732635561304,5.332845937195802,7.2336442882806065,6.628294645669664,5.068241642454961,4.966437088777158,4.713583578428918,2
