,0File_names,0File_features,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,Labels
947,6JM.wav,-365.5542014696448,31.179986895798244,-40.678511663186306,10.946536473616577,-26.73419560537369,10.250725562535454,-9.306706151780329,15.667397530389092,-5.530881623162401,6.974176090934884,-7.072973194065194,3.3653010339428246,-3.288828165693039,4.381063031535304,0.9432653922550646,4.507876936385017,-1.4724383270398251,8.13113832991449,-0.5688982966133668,1.8557046536782125,118.37571692157498,37.91099878187037,43.41051826577968,29.754873065041316,34.21889558270986,20.057537604575142,16.35040863961483,16.557753320046157,14.174016180316091,13.560278874774147,13.70480831740179,11.466438965296549,10.085901387670521,11.156028657294796,10.165360531903806,9.473227103593485,9.003026580095103,8.428276265335512,8.201962774454824,7.557098617034568,3
948,6M2.wav,-194.0873773648143,122.65557137322395,-96.22581306327051,23.67245532907923,-29.21635418519074,10.872154125064963,6.062657562470649,-15.279068957059458,-2.8368853033399484,-4.519732419402061,3.5221905655450216,0.8453328480583993,8.317872665959618,2.0356566870147836,-6.578399547501199,3.438201114611729,1.551550861468574,-2.8415837035270526,4.65498453577704,0.7780333531050764,82.77759351914911,9.657713821896305,37.50329263041015,14.880324634878274,22.97615537600075,15.132748701018132,8.508652380325568,7.2042520436189035,5.610521846168985,5.528927302240374,5.039623783155925,8.2292436046097,9.048524796598914,6.658021449644244,5.949887609457068,5.35010817215084,4.39409985433361,4.370463313234212,6.5028582803858,5.800187601781994,3
949,6ZR.wav,-374.9416580103252,138.97901157787726,39.53372665302282,-10.924392335822688,-24.743594996108808,-14.330625740733183,-2.911598302548795,-3.2261011334959706,-0.6943189011280209,-0.5757082581544806,-3.867479451657926,-1.6039894783350253,-0.6453099932487725,-1.3046719780162195,0.5600796679631277,0.1985239391679082,1.118720119204598,7.587486523669936,10.177540404160576,3.882199671776803,68.34269971933978,42.087201964083384,24.132344654066287,23.832088937067844,17.654864722734537,10.748033053371488,8.107579967942243,11.73990831026233,7.749740488171411,6.419791120429116,8.261682630222518,8.999018828767372,8.069339044536175,5.9054289947313245,5.814759017517641,5.779607693866315,7.358926096402674,8.512955295031857,8.158571041240323,6.528345036288749,3
950,76L.wav,-190.32970778949561,200.19456084642266,37.15145583898888,8.272010997521846,-17.075253897867896,6.11492227821975,-3.8082851224373973,1.5826099351801404,-11.99620909055447,-2.783230560161483,-5.98129808241943,-0.249793845617681,-9.383748845849869,-4.134341350368311,-7.493815955747596,-1.9005308133039782,-4.498251617924599,0.7231830532848721,2.8109334033902194,8.820430013720854,15.059622149990364,10.340215132933993,4.5544836761503715,7.565891805824319,6.223942273659934,4.164282824268342,4.237834337158806,3.9782621583507036,3.8842865455078086,3.790830933846265,3.7699482003142077,3.716279829308469,3.8298291589032796,4.3114835471081365,4.117700160268331,3.942608107499099,4.246993639527264,6.227624825542462,7.712634512158585,7.112524215327065,3
951,78J.wav,-118.6659072712068,104.55740654451603,-75.57552291998894,53.57058709828088,-47.98165215736996,38.24221653729555,-20.574491062737806,26.955588498485483,-21.51225100127809,16.976110207229933,-12.675500216051518,12.839644356694585,-8.731589966138927,10.29942807993357,-4.528162777423008,2.655192742286579,-3.1131859703325873,-1.715828361636466,-2.2134354363940587,-4.377491433742552,21.7399088017761,9.352503736538317,11.202713645550626,6.633913146451434,6.233352066584182,5.63711658162515,4.90391405771668,4.752071845898458,4.867652209200925,4.454823379196694,4.172053821710894,4.451435435029527,4.094336895030416,4.5077672027901965,4.299603414942915,4.2267812704828325,4.334289155707921,4.231364732036219,4.51886496419281,4.186660998931121,3
952,7BK.wav,-442.93022580399725,52.83579103172511,-25.347829776080093,-9.278056632372081,6.744712572666145,4.978248519033453,4.812162033488186,-7.086884359833568,-9.21880253707293,-3.8560820323594918,-4.792555364485301,1.430668188172549,6.360445845465277,5.04476271154267,6.07910887082741,0.8770698166580793,-7.770042576153848,-9.461568053783543,-5.480027562739933,2.036507471941726,75.35975126128248,26.007745179437393,55.08757398964867,21.523487826980748,9.040830034720416,8.337139875059403,8.370269855782018,12.110369217298027,10.121836537402533,7.657616797891533,9.790490586651826,11.683145722462509,16.5655094951731,12.356285912700212,12.824973845684337,7.70927430422673,13.714036125606228,13.698131873436763,10.31705301916078,5.869067898011252,3
953,7DP.wav,-414.22228141392975,95.71003299125492,-13.562014061294,-7.300639616608146,3.215863388726692,-5.336383011829269,-0.7709983552296104,0.48391472056175794,-4.358282544222432,-6.425907839151733,-3.3335447043834927,-2.6055932215408344,-6.483982650629044,-8.450401712884565,-9.640734196477029,-10.863421511621484,-9.817423082794276,-8.732017381151477,-8.117182932692172,-6.107650680624493,155.67729704547685,97.7411260426876,38.72539143851251,23.5847464499717,12.922986505997459,19.516756899262624,14.940083529130028,10.172137464434893,10.452429901122198,12.123089480101733,8.919017070502177,7.698045131714806,10.116384506490592,10.262881420249483,9.665328976445368,9.903265478762249,8.211330924095252,6.38337968077652,6.186858744113226,5.255867083507753,3
954,7FV.wav,-204.7816421036798,63.21447845974915,76.30705262259053,44.342587697544644,0.07377250119191912,17.472166082713212,17.001230334734544,17.225755820460176,11.222269493351359,13.006269082808474,7.00244123404129,9.430253254217103,4.871046995799321,2.936513081945237,0.8985588906716743,2.6675428949652193,5.106827736898891,6.314362408309053,6.268504394461325,5.953420081696681,33.84352084261616,23.564650037452648,10.416215758822043,8.807910723596967,7.03342844781086,6.19781823436803,5.370060285172938,5.082437211110879,5.0504853280456015,4.953078205535908,4.555560143652081,4.71196995660651,4.443737358804281,4.458946502657115,4.557768063241273,4.219015251890998,4.149480175250877,4.23183328413657,4.061056786487194,4.082730132088964,3
955,7OU.wav,-285.6421241386416,151.77172917913603,18.47866656192391,30.947594505404364,20.005084329106104,9.758281406575202,13.865344604882777,7.417881731549929,9.19561471551506,7.775989434128936,9.183708916768333,9.27609732727238,4.836353067546749,6.856133314452614,7.089849520324483,3.552101300982201,4.030806985740795,5.627963178982805,3.210122783710257,2.3646590375078564,24.88348867518012,7.489806811296176,8.80855594495971,7.0830338952410745,4.719844362316952,4.308884062964155,3.9356154068594895,4.236413831339932,4.139562879930244,3.7118755845615246,3.5482517875896216,3.5158007854360447,3.591914179652022,3.7077328921290413,3.6815692410428755,3.701489605027549,3.754680695256066,3.5705225995664693,3.5696047744442456,3.6652709888052706,3
956,7TS.wav,-315.8958735830653,97.86410632025155,-38.19004717098154,7.80981801990677,48.14416943085792,21.030288055391093,6.72411360222856,31.474819373855894,36.31960583664903,7.577059631441864,-15.310626638703644,5.200041208253244,34.680703822300764,25.98379256029071,-0.7537491256750077,-2.341207093415634,12.662554576231592,13.382468600030933,4.5686497091830365,5.928018946790291,25.211014716635987,7.907794197562763,22.580928947450865,11.078871925057571,8.178260473404029,9.875475233372395,6.378638349159968,9.062239831821357,8.094839211186159,9.439425720059834,10.750011298278084,8.981639235709377,11.075393884941429,9.457911533513645,8.067887167685726,6.829313193507979,6.450885382688245,6.245458979902778,5.0524482713250025,6.526663897967335,3
957,7UW.wav,-296.1823458797489,79.74273151332596,-62.97378757788442,19.451440267984548,12.400208240424055,-7.847315129880299,-25.4145314519842,-8.796504028327936,-15.478714907657448,19.32334423136892,-13.004759683210091,-24.47911958808243,-5.723114608218458,4.067292411069244,11.658455220620107,-23.59061437057601,-9.51022117302378,8.377193975412458,7.348702052441025,-11.266414746902033,25.2388700173291,6.29086423056079,25.654136858266973,5.854352696375681,15.450334553412876,10.012149046047748,11.05866400562298,15.611956204459622,9.651307987004973,16.820703769029983,8.657608367506285,16.368324302819474,5.921956446417554,14.100153295204079,5.739891582984648,11.669544189846414,5.440926308144634,8.104804919597594,5.579909909477088,4.955104030299191,3
958,81I.wav,-161.23443321344155,130.045843032872,-48.87662595433064,45.836600926646284,-14.771310027163434,40.32664750714763,-7.069851653114004,21.95739719269018,7.643993123032058,4.5424500458656345,12.966234633156335,-1.3942825652116893,15.028007539646538,-2.155801549999387,11.475345126809039,-2.413381643945908,4.91574661944875,2.8722950134438836,-0.3209791087591345,6.526988036257175,16.563159115281945,12.632715295562704,8.49124819891961,6.142184588892287,5.637758505170834,5.871216618706762,6.696066443644868,6.403945384616191,7.7153927874769,6.8523838288013525,6.675117888292444,5.210008044842965,5.390744493490039,4.792690019633896,4.411265008625378,3.9682964172812083,4.728989671852686,5.217948337423277,5.846486189505397,5.31911476403998,3
959,8DG.wav,-192.29789218481255,68.95201919185894,21.58312162053436,37.6016987212207,-15.079281346122796,20.299575919638624,-20.612775411672427,16.110578034803723,-2.611647380221369,19.236508498827863,0.7433344587589933,-1.1989763120475734,-11.955146581703337,-3.3264259007824024,-15.692883920188438,-14.657822176933447,-14.553185569962059,1.0931986700381833,-0.27675077666591585,2.2286149862767353,30.789479697329185,36.255748576829994,12.62755092593438,13.581706374032452,10.459135063678783,11.235431849521197,8.42868276950965,7.575182634316933,8.827067250312325,9.880058224001814,6.652603838765663,5.636089119138621,6.885517097706423,5.90161405840828,7.821111346574715,7.1042064324946494,6.1414022332146745,5.042303215793609,5.56599649143439,5.2515615694940045,3
960,8DI.wav,-308.14323953789,139.8048595792683,61.584441502387776,37.98844230027412,5.701965416091989,9.22034584547463,4.3855031417910215,11.15795924336611,2.5660856649245236,7.218200541290732,0.8166058471703108,6.157289265399149,-0.39471558812902435,7.046359631819458,-2.5207251126569137,5.795898853102587,-2.338529360245601,2.402123642061141,-2.315400523637205,2.517278012638744,40.32439032248354,44.59942663658484,21.875916077692935,5.107884556173076,10.942984894528342,9.930127125507227,6.019752251712898,4.414663273147049,4.759045848689859,5.058610579560917,4.346090339625413,4.073764880804931,4.021109417708314,3.8476542341142177,3.701316682260579,3.6766283703889586,3.5577866388197603,3.62629887955556,3.9189844172505186,3.935623128503516,3
961,8IT.wav,-399.2392870765859,59.75796133335941,-4.073928120193264,-8.547784269539958,-16.861148803200436,-2.2484078789553688,-9.874168028249661,-21.599145904481237,-16.972645275250805,-4.903236833064399,-4.1992736972405105,-6.214991334548421,-3.036120537518243,-5.771223295972173,-5.632711853696272,-3.0211024110274747,-1.4627092646032895,-0.3388902234318281,-0.1040201966265311,-0.06746964184783034,128.60789610027996,70.30780846788694,22.893023832010705,15.997716286982076,25.985388651323042,7.331481350087573,12.177928155272948,25.519890427825484,19.08358240366967,7.759140378317057,6.025206942521415,7.944238420827007,5.044206105064469,6.956285811654614,8.082090208946365,6.1601320603335905,5.49288360649489,5.189715684340165,4.645456715542784,5.272756375103573,3
962,8QW.wav,-44.67377321316541,159.1250664920585,-60.82604476461898,27.948486690743096,-45.92581600282456,24.292628200780705,-35.40149742948752,15.068481289263138,-28.705703809643,7.4644777630193175,-22.622747359256064,2.038822903642408,-16.17973550488413,-2.90852150111176,-10.992180009011365,-6.440581310252122,-6.030526577796231,-8.382851704886587,-2.8804166995711267,-9.663424320108282,16.687945701306475,8.426543185935056,9.86996394877403,6.8370072586114325,5.351092341720335,5.3884014636860185,4.575048241840967,4.066751289820215,4.206951805191954,3.9776162869566756,4.197682688481996,4.364649734249753,4.235325009832944,4.830544026216434,4.838720041547173,4.950256774726827,5.143607482401198,4.997560811833047,4.942427486670585,5.096589754048158,3
963,9AK.wav,-392.7555672239209,70.01137087247626,-17.268954998286873,-2.820746954058712,-20.030539710206522,-0.388475298499619,-1.7622448291339707,-7.708614308069236,-6.279608447703327,-4.2183433331694715,-1.1413620412640324,4.607434328638789,5.317746979386037,-4.1044271055705135,-7.462641165249441,-5.497952985811576,-3.004090076783143,-2.942447075300793,-0.36859053529986757,-3.6886099019481384,153.25531027663575,75.92703625975278,20.273158469545326,8.547254576359245,23.822762548424688,6.029066413400753,4.579778891671736,10.437409989903808,8.649026473494358,6.968605768850463,8.6036125977014,9.632336606729007,9.60617557737539,8.335735732841604,12.148347734957774,9.526398217271684,5.91493184350335,5.544029014341179,4.906703360646365,5.745264426713987,3
964,9KE.wav,-368.70098524120317,103.59870216961951,-24.70925453277214,-2.841730946026802,-19.821092617048382,-18.0983768524029,-16.9556865030543,-16.46356410077547,-3.194350375694939,-4.57543961463909,2.7980749062019203,0.5623178396687936,-4.828292163171625,-6.008821345703242,-8.702536700160973,-6.031471266000432,-6.392734836159745,-9.221926611048993,-11.412963841797284,-8.90797466787142,81.28177319544832,45.444436136389314,23.618011260542907,19.278245728755067,16.054223729136613,12.06515344549385,11.73931648800957,11.572178251339386,6.768382105769071,8.975944535027365,9.280161418380667,9.110747239732328,6.406011523146997,7.473088051946468,6.5923091718879485,5.270803983301237,6.2054469706896445,6.200620278750612,8.437355719761799,7.586086968502564,3
965,9N7.wav,-328.84719379514786,136.8572794229755,-0.3504512117894154,-22.897894056628367,-20.165761243445612,-5.225156113368091,0.825994727010838,13.398789058667852,5.811322573646607,-3.9479538754842487,-0.5546711436916575,5.88471383568984,6.669947509088524,11.77850980990519,17.169779939709503,10.060458731937878,2.915492123437606,-2.3127838040876783,-4.496282626264063,-4.212448338051474,97.09508477386373,56.65780102191822,35.55652295635856,27.184069980165848,17.851677364711534,17.324901025775283,12.08707463068243,9.29026380272728,8.533662418953002,10.064162120857954,8.90984127532427,11.003360034018499,14.77813761227865,19.61751159743709,19.034953478460185,15.979479886152049,19.839929562824437,17.703773215016202,11.628287783195708,11.832811744945783,3
966,9TR.wav,-245.49209083362635,162.41151165783782,-32.05736134381805,13.111624576148957,-11.494004213275923,15.558988637923436,-15.667527102924389,1.3373325943907477,-4.143014524041981,11.52342094409201,3.402364964540071,-1.2154187597520805,-0.6181532942692243,6.29457493333853,-2.5658795652285544,-9.126770023582518,-6.8555731899960595,-3.3754376773158827,-2.1278572762493484,-6.797662945950288,70.54859544856973,37.12375468771667,36.32578537217687,17.834300828171852,11.364078126167339,9.096061606615686,8.699929042162612,11.200658048377086,8.109534273557498,8.413170266551646,10.872119680265573,7.622923489605228,7.40418777483748,7.5956221928339875,4.865483423337223,8.34202707653185,6.239030971159824,4.751241179511294,6.255959441039452,6.5715736416077615,3
967,9WG.wav,-322.01594871266735,124.41401714615785,59.23161780674891,50.05674836359895,4.94057360990733,28.106900671822274,16.040731917397615,25.177690894707816,4.540656071517073,15.465720071236548,9.674856980948082,13.399564631669927,22.155051360352566,10.494288094932747,3.812728903735978,1.0728325567292851,3.2881193504901574,0.7414874780463938,-1.0794291137939553,-4.8565141824853635,47.79641047896077,28.34828930833754,19.796781109116505,14.046253366133987,9.169525062306475,8.072790913597972,8.676638706209776,7.377066416462593,7.510655877126354,7.322910878849624,6.678473325249763,5.956377061347036,6.31962129562524,6.452101993432604,5.289802161203141,6.230520649403449,6.037423135537874,5.277985877928793,6.320615294355676,4.793211467380452,3
968,9XC.wav,-202.18401284255646,149.58008440888085,-19.30332519655201,-6.0234153785385685,-24.878333039198175,10.703238841345843,15.408499976323304,3.226200364017314,-6.36529412005525,8.1683292905978,2.080048691686976,6.474035834733677,-3.9073134118476203,4.853520853065243,-2.9387905656415874,3.8146991663435905,-0.31008064413724806,-0.8051244214240529,0.015191013236115413,3.164549039779566,46.092870421946806,14.352403646556013,30.73356990033597,17.796258161476036,13.094105892575666,11.51831867213823,12.942072914920853,8.554998292662384,9.83353458323542,5.757792988426393,6.1757864311196276,5.668079777885341,6.52631061735753,5.406112116919981,6.811747495851877,5.637772566793017,4.371270699204784,4.845891310059383,6.43933586645366,5.461400070823168,3
969,9XZ.wav,-41.92544006476682,48.126637844032714,-65.57424495342974,42.356821644255064,-53.40197395745228,27.991165739669146,-39.08925065404229,19.58701777780739,-33.778608528030915,13.141943290804372,-26.16413310659464,13.965660641235699,-24.06690693210676,11.935765374058358,-20.243880756742804,11.552221761542846,-16.51169537306931,9.270407519135519,-15.358337603934014,7.687395365291694,11.237135076615234,7.517288831754466,6.7225978454334205,5.794348009865684,5.323441218555259,5.485713722534061,5.1713013011325835,4.926072822774827,5.051371690193359,4.715348217893825,4.877421275633372,4.182861196303751,4.255715170446253,3.8405238685928427,4.357872567370685,4.030230294485523,3.9383214021682034,3.9320725434536037,3.7900177097065826,3.8463860493977906,3
970,9YH.wav,-355.6872133540053,76.87958005132495,-60.78231661898924,16.06918207760379,-28.261518991341646,15.822872172149957,-15.304542486962912,11.34042941528491,-2.987538012626077,-3.7338494677588385,-11.123509153634616,-2.61926048277686,7.367267345415422,8.429896246173607,-8.259254789048528,-12.283256538760224,-15.80807449774639,8.220518676054086,1.645344438608476,5.515990757134165,64.55632519450484,33.64991672750859,26.718838890057146,26.40512180221718,24.248595703822364,18.15063414846045,17.12224672910713,12.971706047290315,11.576580481824402,12.127228208134763,10.854864259175182,10.047685728311265,10.241530154565787,11.274634340671051,8.19736572728362,9.588316309137761,9.824671837229388,9.103456447503376,6.709485435714231,7.669774553929099,3
971,A2U.wav,-226.63265940049914,57.09304210325559,49.39440268159505,25.30812868314765,-6.353427942708785,46.863371468177675,-16.398893114793356,31.917222795965152,9.14800346161249,12.485015621405976,15.453482460408651,8.938754818503945,13.068399971294943,10.656684289081188,-3.875725252739932,17.55011993402719,-12.264662676016757,18.129730375659953,-7.488662285489666,11.318280887373927,13.78068483585281,12.65607903509671,7.26470534647207,6.039803095352633,9.35917405219972,8.144733105199172,5.8214505281596365,4.367056005650443,4.247419060075501,4.635794894118853,4.403134030647625,5.081273777784864,4.568631975677242,4.330447602375904,4.025305398985821,5.028092026022855,5.09621522572859,5.224669608955723,4.396932886764179,4.04548674629293,3
972,A8O.wav,-90.54868004320322,125.44963658545541,-48.18965808388915,45.90377812365552,-39.9899505219187,40.22912098129827,-34.95754225803326,30.614033409028078,-21.438182638223697,16.446672338934594,-9.928152291976625,9.328179454109955,-6.337273196880446,3.3713072305247214,-1.6282946653408785,-1.5252609970775235,2.501277903507745,-4.3946646668112646,4.7245142691502044,-6.95445554228204,16.300792296404367,15.145268573060097,9.758868592301116,8.121001246141834,7.867004890819454,7.616171609441726,6.290500011962755,5.749512244567694,4.8659768972101896,4.557002347414058,4.671508585662587,4.946387763725209,4.2557049084537235,5.435978461459545,4.622633560698736,5.316760427858042,5.167295507411389,5.354190799621487,5.484243412219386,4.812652666206805,3
973,ABT.wav,-366.5178131671404,56.20098426507222,-49.94454599707946,10.28080732437893,-2.8419881066263923,1.4487689980753438,9.364199481312006,1.7706177593885242,-3.261913313693885,-3.798763295249256,-8.816254969496509,0.9003528213062042,2.9830089402300617,-6.213703509647506,1.763520211096764,14.516617714025168,11.912936532685388,7.191497972217867,4.0113313797721375,-7.565886853643537,139.6822430418222,49.165310340427844,49.70511181813843,12.4960029365768,12.155370049288067,10.706313927202151,13.252279236159316,6.13231580646825,8.837444285230237,7.458885110323508,13.407972854189273,4.924363981942278,6.647618360298667,11.605433522029058,12.5887011255961,16.404006006122064,13.781789059020163,14.018539222537386,14.508934586666111,17.425434653723062,3
974,ACT.wav,-286.90034484107423,73.7621527660703,-21.342391855387415,60.549286865171965,-11.435831808574441,32.08079571806913,-1.6174106757885325,25.710647667244466,1.383458118368084,22.399757667426183,-0.14581309012300014,13.67859309576977,0.28340061203288913,3.5868540960107684,-10.443261566229099,-6.139117519892063,-4.741733138417227,-4.077982151193557,-0.025764430920654047,-0.572438376485903,22.439666358671214,18.46564881312027,8.669110066065596,9.555932602851298,7.408166558336437,7.483180813133328,6.119832407398884,6.381103683175459,5.446639588129196,5.080184345369618,4.882302857602432,4.914345725518621,5.027411859935491,4.908707657445245,5.1961527140910295,5.404179515146947,5.486657738702192,4.843507325433365,5.817348715292795,5.659140797307779,3
975,AER.wav,-129.30511708523423,130.68180903342568,-39.97068868201873,37.4224255636696,-36.1613429916705,19.56658429094038,-32.198296307694655,18.393424254766536,-24.361557481819933,9.820126149558254,-11.866311920213986,0.7926752047908102,-8.496015856824933,-7.788337963733996,-4.324602271473085,-5.938990247612259,1.394023229607464,-8.484015579946734,2.84221526948071,-8.643717710638478,50.514342007092836,11.55730588557017,9.205888868670401,8.257250429641147,8.072428153092906,6.624534523934019,7.249894701517037,6.424491761453503,5.915415714522652,5.486598332017142,5.255879176726317,4.9932541266780435,4.964965527422035,4.477063180597765,4.128760726912851,4.149491424833006,4.2485565923975415,4.500836207412497,4.185622016642115,4.420115949217368,3
976,AF5.wav,-242.30280534957834,177.9113985773895,-78.4641744265664,-1.2872253411960217,-4.405866319267979,10.766498330877393,-11.202787923676757,10.404730791471462,1.130041670310397,-7.582049837938015,6.667743397589434,-3.9529917229963893,-1.1867754074510295,-2.8178583041512164,8.305627939160258,3.826058243384246,3.711160323374859,11.132042874343405,6.046178198015565,14.083256989980994,68.537952965066,33.53164904813505,37.1548447253816,23.338873167996976,20.60067963214715,18.78150653597107,18.266116694353137,11.180461238036365,13.262141034942193,9.55426796982374,8.863732923344221,10.293101912648025,8.403167725680289,8.39148670336079,12.381439777285106,8.520098805851894,7.3233487534298805,7.962737164292434,7.607760213552951,8.410288474219968,3
977,AGR.wav,-293.1631872448509,-107.35825867132398,-78.7193259849693,65.9046808509248,-30.155709867351415,44.04076596425569,1.7478955609826983,48.75196600718728,-13.830249407213294,38.34830258290762,2.5582791601509625,17.178811272069357,10.49378949004374,7.901535001037009,11.857570030425558,13.483508326800386,-3.740020877095752,16.097200115680717,3.648018642858831,6.12515137581797,11.992303321472216,7.4791811625667695,10.948848746877951,10.744271333473641,5.982134183913356,9.159228908441444,6.427745684822663,6.271819087018182,9.591085501066958,6.034792775489837,7.160347923819578,7.958554660929081,4.633366570221619,7.584901795829176,7.173831363495105,5.190456177434468,8.042823541308316,6.120246728120508,5.257659620488891,5.132469106416924,3
978,AOH.wav,-227.58330943359903,167.95777024407204,-56.86916589326556,8.590313928028529,21.67314101818952,11.740332234202189,-13.407690865234065,17.753316625385594,-2.8409053479647355,5.206882256080349,-9.529560204430458,1.8021452772012352,-11.349304744187885,0.1839426200803162,-2.539412975293618,-6.561212886239488,-9.084597781604089,-6.140471449971964,-0.6885277415687735,-1.6966317578459122,44.68674672437542,22.926201120837472,37.63382758229313,14.595771812790629,14.283315063675879,8.827813971882433,9.479148706832907,12.465648201616242,11.100678369854382,7.609918290315105,8.711874976312334,9.956144257342709,6.503398074888304,9.056744914712159,6.18340365816625,8.620996530362959,5.6171486487850455,6.264420578396556,6.919547491410913,6.882933611800266,3
979,APD.wav,-417.5474329227211,-34.0771459353177,-54.48079792926256,4.207299913140696,-58.79731601081649,12.24287988793348,-8.304440167884932,-2.244183751855687,-14.933265623749099,23.076061516039477,-0.5022279846871326,10.491518688196525,12.838794108091026,-0.13432901281905385,-0.6365439373494326,8.79535223220238,-0.6825177920045717,-7.101256399048047,1.796905617124735,-7.1667630750958615,27.00109961572009,11.659448016382845,14.087396507358749,12.40393675565753,11.875877548416035,6.292740270666164,16.103531520888318,5.859198866622597,9.200787567202736,6.43736206720716,5.609783305123144,7.791182778455618,11.594652411241196,6.4833985584834695,5.802258876661145,6.720767669384842,6.982908489629748,5.753124028901279,6.048142365547311,4.31336915581929,3
980,APS.wav,-272.93027558578376,42.95183257332362,-43.72144479250756,78.02937632271379,14.457509606910934,-2.9608936735743714,-38.1760903799601,35.05211735779048,16.53181405892309,-28.48842279148594,-15.897044880899081,35.00736473759263,-4.334017131931608,-22.04205505696081,13.070284716870493,13.692360938866432,-10.456950162662233,-0.8582036465829422,-3.3085043882018255,11.22868006922338,26.575071124179605,15.460392102741778,13.018302240689554,16.233793005063482,4.734160855235506,4.69729230238852,9.661101815920178,7.181529599163554,4.267665208926342,9.439917404244358,3.777217356181835,6.962776542745672,6.129222397878773,4.656821205855405,10.037706671789403,5.185162339862769,4.9816667734628455,7.061034708821722,4.094154835514644,4.334173197272317,3
981,AQE.wav,-151.212012999905,105.10003970209011,-56.636581575377015,123.61669637279188,-22.812455816806295,-11.842893360454674,17.03217644547396,30.696261644230443,5.403378475548931,1.0319264743293983,-21.16023215899584,41.83582483101836,-10.849242499274016,-32.78907503769691,39.139666825961775,-6.167427586879596,-10.392271597129364,0.8677336478956162,2.4462797847622664,12.8971629684274,11.288441902860438,5.588867083456478,6.004475525436292,4.272538486641199,5.461705730771532,4.96199455646113,6.112102438468109,5.517262131826393,5.636246559500529,4.652286379193466,5.82333549673208,5.780659048777439,4.467505959495287,6.027647706179811,4.5496757613159335,5.407198128385688,4.176032642266615,5.568614470068451,4.924894524657459,4.661145940930272,3
982,ATL.wav,-317.02343401489395,157.5154123015765,43.27501228245479,49.162130366366014,-2.995560746470947,5.7214102985527715,-5.133026933203158,-16.96156418792551,2.0984794497442922,2.8034813676381973,-2.6665116858383104,-6.092776566607913,-0.8546693876576963,9.09910940393849,9.347627075877307,6.431637804300844,1.3524410002848843,2.2008890685638813,1.143274687538633,-6.074876960681883,65.95560945694614,32.54067792811594,20.721918195553513,16.929120566370997,11.660696298084591,9.765584400784487,9.414705608699977,9.050356477666163,6.83371641398901,7.891952453304005,6.7168419966699,6.1327447345409345,5.785174008829578,5.395595374396645,6.582491760344169,5.206439768248684,4.88713553801375,5.000368036974907,5.515388384192583,5.438430583728437,3
983,AUV.wav,-163.20027765932247,129.52129563821848,25.323222624383362,58.47751974294602,5.759793214920188,28.403456628116082,-5.431188329797449,18.230265481458485,-25.180568762362544,17.882232784194535,-1.1783300890692139,-0.44115840124872435,-10.129644142094895,10.729265400149831,-14.373319016808225,3.6280057460044253,3.3322868376795034,0.004974286088383879,-9.35038383866213,5.773511255229857,38.801833885559276,11.329654028528001,9.22609246209497,8.0690221680412,6.244044308383805,9.774857884468558,8.06986427681835,5.865066743156292,5.33863388460446,4.371181393898063,5.884098613458642,5.484981389417517,5.581649569932151,5.156857267036184,5.200538680178992,4.427457870814233,6.20493832921982,4.911699238196466,4.701556834938122,5.798191713023252,3
984,AZM.wav,-266.00384325836484,180.4744145033012,-49.96049018281783,19.345958279407277,-0.4005425878239258,16.786323462077707,8.390591297989824,5.18210945519101,9.700965272873344,-4.320540649448081,-5.855162628519188,6.7073702563802895,3.236232727791587,-3.4527158410562264,-3.6409684970795597,-12.53275662357748,-6.620016257728776,1.742404746848195,2.4796574052937426,5.236111167889926,79.04696238563128,24.348610232391227,24.540469873981703,16.823784286357142,16.650075090911447,16.9503322786529,10.802944430931012,11.284518133937958,10.379485792771378,8.944980351797208,8.8643291253612,9.249348404781315,11.657506316309982,9.017801330954313,11.42982469231051,9.579038313813202,8.850166888979446,7.51770193782173,8.626980169197111,6.399183579786582,3
985,AZV.wav,-118.88928733321634,206.7219719828847,-32.358592785435526,23.490722360695994,-31.75443958976298,15.027532846882096,-15.742251610518196,0.987556296230035,-8.033097123318445,-3.966020588158991,-9.602623261462318,7.749445805037834,-0.5751015942472808,0.32808527875444615,1.7089726365770783,1.421304311256735,7.884650917868653,3.2479151732653264,9.86623264980483,7.068106557481367,14.66832206344216,4.815347552196116,6.579387522961344,4.32871340643098,5.062065063564028,4.053790598047836,3.524933532709393,3.366509914319136,3.715633886640273,3.488506052352022,3.385479367800896,3.3781856373802204,3.589732632760734,3.368278118953685,3.665113798687711,3.867069860118185,3.991145208877624,3.5997915972088244,3.8012334108754158,3.9924328616251787,3
986,B8H.wav,-164.0743786337359,182.44729426378007,-98.04301068849686,-1.6798823030079715,-12.710839144364355,40.12266545619358,18.16736797563689,0.5077676567545151,9.852403319145075,14.35527560107373,-2.8398032918114495,15.917803883531985,7.574561874694816,-4.7690050780937465,-1.1485148920358315,11.0484760104865,3.907687131448304,-5.182224833474661,5.3246172310901425,-3.344161346231144,50.003276776870806,9.480936368847894,24.61145191241683,9.682960852867575,20.186253508663306,8.474014840776993,6.393228061427539,8.129683276063567,7.465593877915619,5.748843998186153,6.441024338593098,5.245207899457335,6.247708274918404,5.9861155355272855,5.10507628056855,5.415119707525251,5.733457422744021,7.696446486713551,5.679080935142414,4.506225717124519,3
